topic,the concept of the topic,candidate,candidate masked,label,wikipedia article name,wikipedia url
We should not subsidize single parents,single parents,"Children whose families receive welfare, children whose parents dropped out of school, children of teenage parents, children raised by a lone parent, children raised in crime-ridden inner-city neighbourhoods, children who have multiple young siblings, and children who live in overcrowded substandard apartments are at risk of poor educational achievement in Germany.","Children whose families receive welfare, children whose parents dropped out of school, children of teenage parents, children raised by TOPIC_CONCEPT, children raised in crime-ridden inner-city neighbourhoods, children who have multiple young siblings, and children who live in overcrowded substandard apartments are at risk of poor educational achievement in Germany.",0,Education in Germany,https://en.wikipedia.org/wiki/Education_in_Germany
We should not subsidize single parents,single parents,"In 2012, Regan appreared on Dr. Drew fighting against others in an issue of single mother child rearing.","In 2012, Regan appreared on Dr. Drew fighting against others in an issue of TOPIC_CONCEPT child rearing.",0,Judith Regan,https://en.wikipedia.org/wiki/Judith_Regan
We should not subsidize single parents,single parents,"The project also attempts to meet demands that are not covered in the Pregnant Girls Services, such as the growing problem of compensated dating and single parenting in order to promote better self-value, understanding of love and relationships among young people [REF].","The project also attempts to meet demands that are not covered in the Pregnant Girls Services, such as the growing problem of compensated dating and TOPIC_CONCEPT in order to promote better self-value, understanding of love and relationships among young people [REF].",0,Mother's Choice (Hong Kong),https://en.wikipedia.org/wiki/Mother's_Choice_(Hong_Kong)
We should not subsidize single parents,single parents,"Scholar David B. Grusky notes that ""62 percent of households headed by single parents are without savings or other financial assets"" [REF].","Scholar David B. Grusky notes that ""62 percent of households headed by TOPIC_CONCEPT are without savings or other financial assets"" [REF].",0,Wealth inequality in the United States,https://en.wikipedia.org/wiki/Wealth_inequality_in_the_United_States
We should not subsidize single parents,single parents,"Gina Bennett (Susan Floyd) is the Raders' local realtor, a single mother with a law school education, who helps the Raders.","Gina Bennett (Susan Floyd) is the Raders' local realtor, TOPIC_CONCEPT with a law school education, who helps the Raders.",0,Runaway (2006 TV series),https://en.wikipedia.org/wiki/Runaway_(2006_TV_series)
We should not subsidize single parents,single parents,Glenda Banks -- Glenda is a single mother struggling to bring up Mel and her younger sister Kelly on a strict budget.,Glenda Banks -- Glenda is TOPIC_CONCEPT struggling to bring up Mel and her younger sister Kelly on a strict budget.,0,The Fugitives (TV series),https://en.wikipedia.org/wiki/The_Fugitives_(TV_series)
We should not subsidize single parents,single parents,"In Big Dave's world, the German national football team really are Nazis, single mothers really do get a fortune in state handouts, Diana, Princess of Wales and Sarah, Duchess of York are portrayed as gold-digging tarts making fools of the Royal family, and Saddam Hussein, who rides an ostrich, is in league with aliens who want to turn earthlings into ""poofs"".","In Big Dave's world, the German national football team really are Nazis, TOPIC_CONCEPT really do get a fortune in state handouts, Diana, Princess of Wales and Sarah, Duchess of York are portrayed as gold-digging tarts making fools of the Royal family, and Saddam Hussein, who rides an ostrich, is in league with aliens who want to turn earthlings into ""poofs"".",0,2000 AD (comics),https://en.wikipedia.org/wiki/2000_AD_(comics)
We should not subsidize single parents,single parents,"In April 2004, scientists at Tokyo University of Agriculture used parthenogenesis successfully to create a fatherless mouse.","In April 2004, scientists at Tokyo University of Agriculture used parthenogenesis successfully to create TOPIC_CONCEPT mouse.",0,Parthenogenesis,https://en.wikipedia.org/wiki/Parthenogenesis
We should not subsidize single parents,single parents,"Following her rise to fame, Lumley revealed that she had been an unmarried mother during the 1960s when it was socially unacceptable; her son, James, was born in 1967.","Following her rise to fame, Lumley revealed that she had been TOPIC_CONCEPT during the 1960s when it was socially unacceptable; her son, James, was born in 1967.",0,Joanna Lumley,https://en.wikipedia.org/wiki/Joanna_Lumley
We should not subsidize single parents,single parents,"(3) Leading secular social scientists like Nobel prize winner, George Akerlof and US National Defense Consultant, Lionel Tiger, have shown empirical evidence that contraceptives have deleterious social effects (abortion, premarital sex, female impoverishment, fatherless children, teenage pregnancies, and poverty) [REF].","(3) Leading secular social scientists like Nobel prize winner, George Akerlof and US National Defense Consultant, Lionel Tiger, have shown empirical evidence that contraceptives have deleterious social effects (abortion, premarital sex, female impoverishment, TOPIC_CONCEPT children, teenage pregnancies, and poverty) [REF].",0,Reproductive Health Bill,https://en.wikipedia.org/wiki/Reproductive_Health_Bill
We should not subsidize single parents,single parents,"In March 2006 ILLEGAL, a book of photographs by Bikem Ekberzade, documenting the lives of two young African women, single mothers and illegal refugees trying to survive in Istanbul, has come out from PlanB publishing.","In March 2006 ILLEGAL, a book of photographs by Bikem Ekberzade, documenting the lives of two young African women, TOPIC_CONCEPT and illegal refugees trying to survive in Istanbul, has come out from PlanB publishing.",0,Bikem Ekberzade,https://en.wikipedia.org/wiki/Bikem_Ekberzade
We should not subsidize single parents,single parents,A study showed that five percent of single fathers were fired form their jobs due to the double burden and another eight percent quit because the double burden became too much of a burden for them to balance both work and the family [REF].,A study showed that five percent of TOPIC_CONCEPT were fired form their jobs due to the double burden and another eight percent quit because the double burden became too much of a burden for them to balance both work and the family [REF].,0,Double burden,https://en.wikipedia.org/wiki/Double_burden
We should not subsidize single parents,single parents,"In 1739, Lowther became a founding governor of a charity in London, the Foundling Hospital, which would give unwed mothers an alternative to abandoning their babies by providing a child care institution where they could be brought up [REF].","In 1739, Lowther became a founding governor of a charity in London, the Foundling Hospital, which would give TOPIC_CONCEPT an alternative to abandoning their babies by providing a child care institution where they could be brought up [REF].",0,"Sir James Lowther, 4th Baronet","https://en.wikipedia.org/wiki/Sir_James_Lowther,_4th_Baronet"
We should not subsidize single parents,single parents,"Destiny New Zealand also condemned the existence of ""fatherless families"", saying that lack of male leadership contributed to social ills.","Destiny New Zealand also condemned the existence of ""TOPIC_CONCEPT families"", saying that lack of male leadership contributed to social ills.",0,Destiny New Zealand,https://en.wikipedia.org/wiki/Destiny_New_Zealand
We should not subsidize single parents,single parents,Barrett was instrumental in helping unwed mothers become an acceptable subject of philanthropy.,Barrett was instrumental in helping TOPIC_CONCEPT become an acceptable subject of philanthropy.,0,Kate Waller Barrett,https://en.wikipedia.org/wiki/Kate_Waller_Barrett
